family,condition,variant,model_id,n_pairs,FID,KID,SSIM,PSNR,LPIPS,CMMD,CLIP-I,CLIP-T
controlnet,canny,original,controlnet_canny_original,130,129.187719,0.067057,0.195473,11.413626,0.579398,0.087710,0.865726,0.181648
controlnet,canny,original_mHC,controlnet_canny_original_mHC,130,144.454928,0.084126,0.210952,13.044724,0.509690,0.098277,0.863454,0.175147
controlnet,canny,improved,controlnet_canny_improved,130,145.399925,0.082337,0.218894,13.224009,0.497401,0.097794,0.865282,0.177199
controlnet,canny,ours,controlnet_canny_ours,130,131.446323,0.070883,0.227800,13.675452,0.480707,0.094558,0.867205,0.177257
ct2mri,canny,-,ct2mri_canny,130,187.755962,0.157767,0.496843,16.198088,0.468402,0.156026,0.845887,0.171744
pix2pixhd,canny,-,pix2pixhd_canny,130,169.706771,0.161764,0.376496,16.051637,0.438620,0.168178,0.840965,0.209341
controlnet,laplacian,original,controlnet_laplacian_original,130,119.104932,0.052822,0.234770,12.216712,0.543134,0.090659,0.866411,0.179830
controlnet,laplacian,original_mHC,controlnet_laplacian_original_mHC,130,142.128636,0.079771,0.269774,14.243050,0.467791,0.092500,0.870802,0.179778
controlnet,laplacian,improved,controlnet_laplacian_improved,130,127.725544,0.061452,0.280128,14.214981,0.440817,0.099743,0.869901,0.180131
controlnet,laplacian,ours,controlnet_laplacian_ours,130,132.234758,0.067530,0.305553,14.704440,0.432999,0.096759,0.869063,0.179763
ct2mri,laplacian,-,ct2mri_laplacian,130,136.784638,0.083232,0.445244,15.787882,0.434433,0.140758,0.877815,0.186608
pix2pixhd,laplacian,-,pix2pixhd_laplacian,130,160.558136,0.141989,0.371021,15.278117,0.476469,0.167443,0.841504,0.192530
controlnet,us,original,controlnet_us_original,130,150.330446,0.089012,0.214543,14.061067,0.488066,0.099992,0.874491,0.178961
controlnet,us,original_mHC,controlnet_us_original_mHC,130,143.165503,0.079178,0.264166,15.133525,0.443213,0.103114,0.872316,0.178044
controlnet,us,improved,controlnet_us_improved,130,153.272147,0.089075,0.281255,14.260733,0.455799,0.074870,0.868660,0.177559
controlnet,us,ours,controlnet_us_ours,130,154.409023,0.092602,0.251242,14.159129,0.437220,0.127166,0.870668,0.181671
ct2mri,us,-,ct2mri_us,130,152.304285,0.106560,0.465190,16.021490,0.480430,0.101316,0.850894,0.181068
pix2pixhd,us,-,pix2pixhd_us,130,133.176457,0.093622,0.388979,15.875598,0.457669,0.126075,0.850157,0.190026
