family,condition,variant,model_id,split,n_pairs,FID,KID,SSIM,PSNR,LPIPS,CMMD,CLIP-I,CLIP-T
controlnet,canny,original,controlnet_canny_original,benign,65,182.170205,0.102348,0.231567,12.323623,0.547425,0.131383,0.850042,0.185451
controlnet,canny,original,controlnet_canny_original,malignant,65,125.680942,0.067276,0.159379,10.503630,0.611372,0.166591,0.881412,0.177843
controlnet,canny,original_mHC,controlnet_canny_original_mHC,benign,65,177.799610,0.128120,0.225114,14.278150,0.475273,0.146947,0.844589,0.171063
controlnet,canny,original_mHC,controlnet_canny_original_mHC,malignant,65,152.015846,0.116098,0.196798,11.811410,0.544114,0.126069,0.882319,0.179221
controlnet,canny,improved,controlnet_canny_improved,benign,65,193.646992,0.138249,0.227315,14.610738,0.456777,0.115340,0.855716,0.177522
controlnet,canny,improved,controlnet_canny_improved,malignant,65,135.802612,0.090543,0.210473,11.837280,0.538025,0.138039,0.874848,0.176875
controlnet,canny,ours,controlnet_canny_ours,benign,65,176.834191,0.124890,0.235000,15.113670,0.440022,0.109390,0.852328,0.173974
controlnet,canny,ours,controlnet_canny_ours,malignant,65,123.754986,0.074403,0.220599,12.237235,0.521392,0.139567,0.882082,0.180542
ct2mri,canny,-,ct2mri_canny,benign,65,181.922468,0.165979,0.572861,18.940857,0.334281,0.131568,0.865105,0.168732
ct2mri,canny,-,ct2mri_canny,malignant,65,234.508639,0.225162,0.420825,13.455319,0.602522,0.134613,0.826672,0.174758
pix2pixhd,canny,-,pix2pixhd_canny,benign,65,134.725644,0.111957,0.441856,18.632698,0.296473,0.121927,0.868029,0.213585
pix2pixhd,canny,-,pix2pixhd_canny,malignant,65,237.690694,0.271114,0.311136,13.470576,0.580768,0.121314,0.813901,0.205097
controlnet,laplacian,original,controlnet_laplacian_original,benign,65,165.654737,0.093578,0.287389,13.397599,0.501473,0.151594,0.851026,0.180089
controlnet,laplacian,original,controlnet_laplacian_original,malignant,65,118.653388,0.062213,0.182151,11.035826,0.584795,0.184741,0.881796,0.179570
controlnet,laplacian,original_mHC,controlnet_laplacian_original_mHC,benign,65,194.169599,0.142627,0.260747,15.192316,0.464702,0.095461,0.856435,0.177943
controlnet,laplacian,original_mHC,controlnet_laplacian_original_mHC,malignant,65,124.174057,0.069916,0.278802,13.293785,0.470880,0.089684,0.885167,0.181612
controlnet,laplacian,improved,controlnet_laplacian_improved,benign,65,176.978797,0.120887,0.256654,14.689190,0.435097,0.108387,0.856467,0.181047
controlnet,laplacian,improved,controlnet_laplacian_improved,malignant,65,110.616937,0.052444,0.303603,13.740771,0.446538,0.115205,0.883330,0.179218
controlnet,laplacian,ours,controlnet_laplacian_ours,benign,65,186.471258,0.133059,0.307813,15.502319,0.417568,0.111474,0.854784,0.177242
controlnet,laplacian,ours,controlnet_laplacian_ours,malignant,65,111.842263,0.054181,0.303294,13.906562,0.448430,0.112822,0.883346,0.182286
ct2mri,laplacian,-,ct2mri_laplacian,benign,65,116.583221,0.065032,0.516499,18.461618,0.290348,0.117410,0.891592,0.187211
ct2mri,laplacian,-,ct2mri_laplacian,malignant,65,192.528696,0.151530,0.373990,13.114145,0.578518,0.128614,0.864035,0.186005
pix2pixhd,laplacian,-,pix2pixhd_laplacian,benign,65,140.061596,0.105025,0.444986,17.502388,0.353848,0.131890,0.853897,0.187120
pix2pixhd,laplacian,-,pix2pixhd_laplacian,malignant,65,221.491971,0.226594,0.297056,13.053846,0.599089,0.089941,0.829112,0.197941
controlnet,us,original,controlnet_us_original,benign,65,203.131271,0.159157,0.199701,15.214001,0.482408,0.097330,0.864944,0.180580
controlnet,us,original,controlnet_us_original,malignant,65,133.161934,0.079668,0.229385,12.908133,0.493723,0.133663,0.884038,0.177343
controlnet,us,original_mHC,controlnet_us_original_mHC,benign,65,195.937604,0.150056,0.230159,15.772025,0.447039,0.109511,0.857141,0.177943
controlnet,us,original_mHC,controlnet_us_original_mHC,malignant,65,124.123033,0.065980,0.298174,14.495025,0.439386,0.133950,0.887490,0.178145
controlnet,us,improved,controlnet_us_improved,benign,65,223.730270,0.183671,0.254057,15.053380,0.455379,0.088754,0.845315,0.175731
controlnet,us,improved,controlnet_us_improved,malignant,65,121.377246,0.060818,0.308452,13.468086,0.456218,0.153059,0.892010,0.179392
controlnet,us,ours,controlnet_us_ours,benign,65,222.919407,0.190266,0.211348,13.763334,0.449194,0.122000,0.846856,0.182798
controlnet,us,ours,controlnet_us_ours,malignant,65,118.838021,0.062791,0.291135,14.554924,0.425247,0.109490,0.894480,0.180542
ct2mri,us,-,ct2mri_us,benign,65,130.459751,0.072463,0.505933,18.318284,0.381887,0.086887,0.864998,0.183596
ct2mri,us,-,ct2mri_us,malignant,65,216.504392,0.190514,0.424446,13.724697,0.578973,0.138408,0.836788,0.178536
pix2pixhd,us,-,pix2pixhd_us,benign,65,121.398273,0.076172,0.451078,17.729791,0.352585,0.093158,0.851542,0.191232
pix2pixhd,us,-,pix2pixhd_us,malignant,65,178.904869,0.156393,0.326879,14.021405,0.562753,0.120506,0.848774,0.188817
